participant_id,condition_type,num_of_missed,num_of_rewards,accuracy
DdBKDJbXXYlgNXi7od2m,EOD3,0,15,1
DdBKDJbXXYlgNXi7od2m,D6,0,13,0
DdBKDJbXXYlgNXi7od2m,D6,0,23,1
DdBKDJbXXYlgNXi7od2m,D6,0,13,0
DdBKDJbXXYlgNXi7od2m,EOD3,0,15,1
DdBKDJbXXYlgNXi7od2m,D6,0,11,0
DdBKDJbXXYlgNXi7od2m,D6,0,11,0
DdBKDJbXXYlgNXi7od2m,EOD3,0,18,1
DdBKDJbXXYlgNXi7od2m,D3,0,20,1
DdBKDJbXXYlgNXi7od2m,D3,0,24,1
DdBKDJbXXYlgNXi7od2m,D6,0,23,1
DdBKDJbXXYlgNXi7od2m,D3,0,20,1
DdBKDJbXXYlgNXi7od2m,D6,0,7,0
DdBKDJbXXYlgNXi7od2m,D6,0,22,1
DdBKDJbXXYlgNXi7od2m,EOD3,0,7,1
pJRr4oJh5MRNUV14cqna,D6,0,13,1
pJRr4oJh5MRNUV14cqna,D6,0,12,0
pJRr4oJh5MRNUV14cqna,D6,0,16,1
pJRr4oJh5MRNUV14cqna,D6,0,4,0
pJRr4oJh5MRNUV14cqna,D6,0,18,1
pJRr4oJh5MRNUV14cqna,D3,2,13,1
pJRr4oJh5MRNUV14cqna,EOD3,0,18,1
pJRr4oJh5MRNUV14cqna,D6,0,10,0
pJRr4oJh5MRNUV14cqna,D3,2,10,1
pJRr4oJh5MRNUV14cqna,EOD3,0,24,1
pJRr4oJh5MRNUV14cqna,EOD3,0,20,1
pJRr4oJh5MRNUV14cqna,D3,2,5,0
pJRr4oJh5MRNUV14cqna,D3,2,5,0
pJRr4oJh5MRNUV14cqna,D3,2,13,1
pJRr4oJh5MRNUV14cqna,D6,0,18,1
pJRr4oJh5MRNUV14cqna,D6,0,13,1
pJRr4oJh5MRNUV14cqna,D3,2,10,1
pJRr4oJh5MRNUV14cqna,D6,0,4,0
pJRr4oJh5MRNUV14cqna,D6,0,16,1
pJRr4oJh5MRNUV14cqna,D6,0,10,0
pJRr4oJh5MRNUV14cqna,EOD3,0,20,1
pJRr4oJh5MRNUV14cqna,EOD3,0,18,1
pJRr4oJh5MRNUV14cqna,EOD3,0,24,1
pJRr4oJh5MRNUV14cqna,D6,0,12,1
pJRr4oJh5MRNUV14cqna,D3,2,10,1
pJRr4oJh5MRNUV14cqna,D6,0,4,0
pJRr4oJh5MRNUV14cqna,D6,0,18,1
pJRr4oJh5MRNUV14cqna,D6,0,10,0
pJRr4oJh5MRNUV14cqna,EOD3,0,18,1
pJRr4oJh5MRNUV14cqna,D6,0,12,1
pJRr4oJh5MRNUV14cqna,EOD3,0,24,1
pJRr4oJh5MRNUV14cqna,D6,0,13,0
pJRr4oJh5MRNUV14cqna,EOD3,0,20,1
pJRr4oJh5MRNUV14cqna,D3,2,5,0
pJRr4oJh5MRNUV14cqna,D3,2,13,1
pJRr4oJh5MRNUV14cqna,D6,0,16,1
pJRr4oJh5MRNUV14cqna,D6,0,10,0
pJRr4oJh5MRNUV14cqna,D3,2,5,1
pJRr4oJh5MRNUV14cqna,EOD3,0,20,1
pJRr4oJh5MRNUV14cqna,D3,2,13,1
pJRr4oJh5MRNUV14cqna,D6,0,4,0
pJRr4oJh5MRNUV14cqna,EOD3,0,24,1
pJRr4oJh5MRNUV14cqna,D6,0,18,1
pJRr4oJh5MRNUV14cqna,D6,0,12,1
pJRr4oJh5MRNUV14cqna,D6,0,16,1
pJRr4oJh5MRNUV14cqna,D6,0,13,0
pJRr4oJh5MRNUV14cqna,D3,2,10,1
pJRr4oJh5MRNUV14cqna,EOD3,0,18,1
VGK5vOkHL0lrQFdUxNz4,EOD3,0,17,1
VGK5vOkHL0lrQFdUxNz4,D6,0,24,1
VGK5vOkHL0lrQFdUxNz4,D6,0,5,1
VGK5vOkHL0lrQFdUxNz4,D6,0,8,1
VGK5vOkHL0lrQFdUxNz4,EOD3,0,15,1
VGK5vOkHL0lrQFdUxNz4,D3,0,15,1
VGK5vOkHL0lrQFdUxNz4,D6,0,15,0
VGK5vOkHL0lrQFdUxNz4,EOD3,0,15,0
VGK5vOkHL0lrQFdUxNz4,D6,0,11,0
VGK5vOkHL0lrQFdUxNz4,D6,0,8,1
VGK5vOkHL0lrQFdUxNz4,D3,0,23,1
VGK5vOkHL0lrQFdUxNz4,D3,0,11,1
VGK5vOkHL0lrQFdUxNz4,EOD3,0,15,1
VGK5vOkHL0lrQFdUxNz4,D6,0,24,1
VGK5vOkHL0lrQFdUxNz4,D6,0,5,0
VGK5vOkHL0lrQFdUxNz4,D6,0,8,0
VGK5vOkHL0lrQFdUxNz4,D3,0,23,1
VGK5vOkHL0lrQFdUxNz4,D6,0,11,0
VGK5vOkHL0lrQFdUxNz4,EOD3,0,17,1
VGK5vOkHL0lrQFdUxNz4,D6,0,15,0
VGK5vOkHL0lrQFdUxNz4,D3,0,15,1
VGK5vOkHL0lrQFdUxNz4,EOD3,0,15,1
VGK5vOkHL0lrQFdUxNz4,D3,0,11,1
VGK5vOkHL0lrQFdUxNz4,D6,0,8,0
VGK5vOkHL0lrQFdUxNz4,D6,0,8,0
VGK5vOkHL0lrQFdUxNz4,D3,0,23,1
VGK5vOkHL0lrQFdUxNz4,D6,0,15,1
VGK5vOkHL0lrQFdUxNz4,D6,0,8,1
VGK5vOkHL0lrQFdUxNz4,D6,0,24,0
VGK5vOkHL0lrQFdUxNz4,D6,0,11,1
VGK5vOkHL0lrQFdUxNz4,EOD3,0,15,1
VGK5vOkHL0lrQFdUxNz4,D6,0,5,0
VGK5vOkHL0lrQFdUxNz4,D3,0,11,1
VGK5vOkHL0lrQFdUxNz4,EOD3,0,17,1
VGK5vOkHL0lrQFdUxNz4,EOD3,0,15,1
VGK5vOkHL0lrQFdUxNz4,D3,0,15,1
VGK5vOkHL0lrQFdUxNz4,EOD3,0,17,1
VGK5vOkHL0lrQFdUxNz4,D6,0,11,1
VGK5vOkHL0lrQFdUxNz4,D3,0,23,1
VGK5vOkHL0lrQFdUxNz4,D3,0,15,1
VGK5vOkHL0lrQFdUxNz4,EOD3,0,15,1
VGK5vOkHL0lrQFdUxNz4,D6,0,8,0
VGK5vOkHL0lrQFdUxNz4,EOD3,0,15,1
VGK5vOkHL0lrQFdUxNz4,D3,0,11,1
VGK5vOkHL0lrQFdUxNz4,D6,0,5,0
VGK5vOkHL0lrQFdUxNz4,D6,0,15,1
VGK5vOkHL0lrQFdUxNz4,D6,0,24,1
VGK5vOkHL0lrQFdUxNz4,D6,0,8,1
qBJRgZfgkoBSWq7lJobh,D3,0,9,0
qBJRgZfgkoBSWq7lJobh,D6,0,9,0
qBJRgZfgkoBSWq7lJobh,D3,0,8,1
qBJRgZfgkoBSWq7lJobh,D6,0,6,0
qBJRgZfgkoBSWq7lJobh,D6,0,3,0
qBJRgZfgkoBSWq7lJobh,D6,0,7,0
qBJRgZfgkoBSWq7lJobh,EOD3,0,11,0
qBJRgZfgkoBSWq7lJobh,EOD3,0,9,0
qBJRgZfgkoBSWq7lJobh,D6,0,5,0
qBJRgZfgkoBSWq7lJobh,D6,0,10,1
qBJRgZfgkoBSWq7lJobh,D3,0,8,1
qBJRgZfgkoBSWq7lJobh,EOD3,0,5,1
qBJRgZfgkoBSWq7lJobh,D6,0,10,0
qBJRgZfgkoBSWq7lJobh,D6,0,5,0
qBJRgZfgkoBSWq7lJobh,D3,0,8,0
qBJRgZfgkoBSWq7lJobh,D3,0,8,0
qBJRgZfgkoBSWq7lJobh,D6,0,6,0
qBJRgZfgkoBSWq7lJobh,D6,0,7,0
qBJRgZfgkoBSWq7lJobh,D6,0,9,0
qBJRgZfgkoBSWq7lJobh,EOD3,0,5,0
qBJRgZfgkoBSWq7lJobh,D3,0,9,0
qBJRgZfgkoBSWq7lJobh,EOD3,0,11,0
qBJRgZfgkoBSWq7lJobh,EOD3,0,9,0
qBJRgZfgkoBSWq7lJobh,D6,0,3,0
qBJRgZfgkoBSWq7lJobh,D3,0,9,0
qBJRgZfgkoBSWq7lJobh,D3,0,8,1
qBJRgZfgkoBSWq7lJobh,D6,0,5,0
qBJRgZfgkoBSWq7lJobh,D3,0,8,0
qBJRgZfgkoBSWq7lJobh,D6,0,10,0
qBJRgZfgkoBSWq7lJobh,EOD3,0,11,0
qBJRgZfgkoBSWq7lJobh,EOD3,0,9,0
qBJRgZfgkoBSWq7lJobh,EOD3,0,5,0
qBJRgZfgkoBSWq7lJobh,D6,0,7,1
qBJRgZfgkoBSWq7lJobh,D6,0,6,0
qBJRgZfgkoBSWq7lJobh,D6,0,3,0
qBJRgZfgkoBSWq7lJobh,D6,0,9,0
qBJRgZfgkoBSWq7lJobh,D6,0,3,0
qBJRgZfgkoBSWq7lJobh,EOD3,0,9,1
qBJRgZfgkoBSWq7lJobh,D3,0,8,1
qBJRgZfgkoBSWq7lJobh,D6,0,5,0
qBJRgZfgkoBSWq7lJobh,D6,0,10,0
qBJRgZfgkoBSWq7lJobh,D3,0,9,0
qBJRgZfgkoBSWq7lJobh,D6,0,6,0
qBJRgZfgkoBSWq7lJobh,EOD3,0,5,1
qBJRgZfgkoBSWq7lJobh,EOD3,0,11,0
qBJRgZfgkoBSWq7lJobh,D3,0,8,0
qBJRgZfgkoBSWq7lJobh,D6,0,9,0
qBJRgZfgkoBSWq7lJobh,D6,0,7,0
l8dNBWNTvaT5ZtkcA8rQ,D6,0,6,0
l8dNBWNTvaT5ZtkcA8rQ,D6,0,6,0
l8dNBWNTvaT5ZtkcA8rQ,EOD3,0,10,0
l8dNBWNTvaT5ZtkcA8rQ,EOD3,0,15,0
l8dNBWNTvaT5ZtkcA8rQ,EOD3,0,18,0
l8dNBWNTvaT5ZtkcA8rQ,D6,0,9,0
l8dNBWNTvaT5ZtkcA8rQ,D6,0,11,0
l8dNBWNTvaT5ZtkcA8rQ,D6,0,8,1
l8dNBWNTvaT5ZtkcA8rQ,D3,0,5,0
l8dNBWNTvaT5ZtkcA8rQ,D3,0,10,0
l8dNBWNTvaT5ZtkcA8rQ,D3,0,12,0
l8dNBWNTvaT5ZtkcA8rQ,D6,0,8,1
l8dNBWNTvaT5ZtkcA8rQ,D3,0,5,0
l8dNBWNTvaT5ZtkcA8rQ,D6,0,9,0
l8dNBWNTvaT5ZtkcA8rQ,EOD3,0,10,1
l8dNBWNTvaT5ZtkcA8rQ,D6,0,8,1
l8dNBWNTvaT5ZtkcA8rQ,EOD3,0,18,1
l8dNBWNTvaT5ZtkcA8rQ,D6,0,6,0
l8dNBWNTvaT5ZtkcA8rQ,D6,0,6,1
l8dNBWNTvaT5ZtkcA8rQ,D3,0,10,0
l8dNBWNTvaT5ZtkcA8rQ,EOD3,0,15,0
l8dNBWNTvaT5ZtkcA8rQ,D6,0,11,0
l8dNBWNTvaT5ZtkcA8rQ,D3,0,12,1
l8dNBWNTvaT5ZtkcA8rQ,D6,0,8,1
l8dNBWNTvaT5ZtkcA8rQ,D6,0,6,1
l8dNBWNTvaT5ZtkcA8rQ,D6,0,6,0
l8dNBWNTvaT5ZtkcA8rQ,EOD3,0,10,0
l8dNBWNTvaT5ZtkcA8rQ,D6,0,8,1
l8dNBWNTvaT5ZtkcA8rQ,D3,0,10,0
l8dNBWNTvaT5ZtkcA8rQ,D6,0,8,0
l8dNBWNTvaT5ZtkcA8rQ,EOD3,0,15,0
l8dNBWNTvaT5ZtkcA8rQ,D6,0,11,0
l8dNBWNTvaT5ZtkcA8rQ,EOD3,0,18,1
l8dNBWNTvaT5ZtkcA8rQ,D3,0,5,0
l8dNBWNTvaT5ZtkcA8rQ,D3,0,12,0
l8dNBWNTvaT5ZtkcA8rQ,D6,0,9,0
l8dNBWNTvaT5ZtkcA8rQ,EOD3,0,18,1
l8dNBWNTvaT5ZtkcA8rQ,D6,0,6,0
l8dNBWNTvaT5ZtkcA8rQ,D6,0,9,1
l8dNBWNTvaT5ZtkcA8rQ,D6,0,6,0
l8dNBWNTvaT5ZtkcA8rQ,EOD3,0,10,0
l8dNBWNTvaT5ZtkcA8rQ,D3,0,5,0
l8dNBWNTvaT5ZtkcA8rQ,D6,0,8,1
l8dNBWNTvaT5ZtkcA8rQ,EOD3,0,15,0
l8dNBWNTvaT5ZtkcA8rQ,D6,0,11,0
l8dNBWNTvaT5ZtkcA8rQ,D3,0,12,0
l8dNBWNTvaT5ZtkcA8rQ,D3,0,10,0
l8dNBWNTvaT5ZtkcA8rQ,D6,0,8,1
AgiABVAOBwYLYGsDlGdy,D6,2,14,1
AgiABVAOBwYLYGsDlGdy,EOD3,0,13,1
AgiABVAOBwYLYGsDlGdy,D6,2,15,1
AgiABVAOBwYLYGsDlGdy,D6,2,15,1
AgiABVAOBwYLYGsDlGdy,D6,2,18,1
AgiABVAOBwYLYGsDlGdy,D3,1,19,1
AgiABVAOBwYLYGsDlGdy,D3,1,22,1
AgiABVAOBwYLYGsDlGdy,EOD3,0,15,1
AgiABVAOBwYLYGsDlGdy,D6,2,18,1
AgiABVAOBwYLYGsDlGdy,D6,2,15,1
AgiABVAOBwYLYGsDlGdy,D3,1,18,1
AgiABVAOBwYLYGsDlGdy,EOD3,0,14,1
AgiABVAOBwYLYGsDlGdy,D6,2,15,1
AgiABVAOBwYLYGsDlGdy,D3,1,22,1
AgiABVAOBwYLYGsDlGdy,D6,2,18,1
AgiABVAOBwYLYGsDlGdy,EOD3,0,15,1
AgiABVAOBwYLYGsDlGdy,D6,2,18,1
AgiABVAOBwYLYGsDlGdy,EOD3,0,13,1
AgiABVAOBwYLYGsDlGdy,D3,1,19,1
AgiABVAOBwYLYGsDlGdy,D6,2,15,1
AgiABVAOBwYLYGsDlGdy,D6,2,15,1
AgiABVAOBwYLYGsDlGdy,D3,1,18,1
AgiABVAOBwYLYGsDlGdy,EOD3,0,14,1
AgiABVAOBwYLYGsDlGdy,D6,2,14,1
AgiABVAOBwYLYGsDlGdy,D6,2,15,1
AgiABVAOBwYLYGsDlGdy,EOD3,0,15,1
AgiABVAOBwYLYGsDlGdy,D3,1,22,1
AgiABVAOBwYLYGsDlGdy,EOD3,0,14,1
AgiABVAOBwYLYGsDlGdy,D6,2,18,1
AgiABVAOBwYLYGsDlGdy,D6,2,18,1
AgiABVAOBwYLYGsDlGdy,D3,1,18,1
AgiABVAOBwYLYGsDlGdy,D3,1,19,1
AgiABVAOBwYLYGsDlGdy,D6,2,15,1
AgiABVAOBwYLYGsDlGdy,D6,2,15,1
AgiABVAOBwYLYGsDlGdy,D6,2,14,1
AgiABVAOBwYLYGsDlGdy,EOD3,0,13,1
AgiABVAOBwYLYGsDlGdy,D6,2,15,1
AgiABVAOBwYLYGsDlGdy,D3,1,19,1
AgiABVAOBwYLYGsDlGdy,EOD3,0,13,1
AgiABVAOBwYLYGsDlGdy,D3,1,22,1
AgiABVAOBwYLYGsDlGdy,EOD3,0,15,1
AgiABVAOBwYLYGsDlGdy,D6,2,18,1
AgiABVAOBwYLYGsDlGdy,D3,1,18,1
AgiABVAOBwYLYGsDlGdy,EOD3,0,14,1
AgiABVAOBwYLYGsDlGdy,D6,2,15,1
AgiABVAOBwYLYGsDlGdy,D6,2,14,1
AgiABVAOBwYLYGsDlGdy,D6,2,15,1
AgiABVAOBwYLYGsDlGdy,D6,2,18,1
gQnrcDDzEGNoGqLwDwnA,D6,1,8,1
gQnrcDDzEGNoGqLwDwnA,D3,0,9,0
gQnrcDDzEGNoGqLwDwnA,D3,0,4,0
gQnrcDDzEGNoGqLwDwnA,D6,1,7,0
gQnrcDDzEGNoGqLwDwnA,D6,1,6,0
gQnrcDDzEGNoGqLwDwnA,D6,1,9,0
gQnrcDDzEGNoGqLwDwnA,D6,1,15,1
gQnrcDDzEGNoGqLwDwnA,EOD3,4,7,0
gQnrcDDzEGNoGqLwDwnA,EOD3,4,12,1
gQnrcDDzEGNoGqLwDwnA,D6,1,7,1
gQnrcDDzEGNoGqLwDwnA,EOD3,4,12,0
gQnrcDDzEGNoGqLwDwnA,D3,0,18,1
gQnrcDDzEGNoGqLwDwnA,D6,1,7,0
gQnrcDDzEGNoGqLwDwnA,D6,1,9,1
gQnrcDDzEGNoGqLwDwnA,D6,1,7,0
gQnrcDDzEGNoGqLwDwnA,D3,0,18,1
gQnrcDDzEGNoGqLwDwnA,D6,1,15,1
gQnrcDDzEGNoGqLwDwnA,D6,1,8,1
gQnrcDDzEGNoGqLwDwnA,EOD3,4,12,1
gQnrcDDzEGNoGqLwDwnA,EOD3,4,7,0
gQnrcDDzEGNoGqLwDwnA,D3,0,9,0
gQnrcDDzEGNoGqLwDwnA,D3,0,4,0
gQnrcDDzEGNoGqLwDwnA,EOD3,4,12,0
gQnrcDDzEGNoGqLwDwnA,D6,1,6,0
gQnrcDDzEGNoGqLwDwnA,EOD3,4,12,1
gQnrcDDzEGNoGqLwDwnA,EOD3,4,7,0
gQnrcDDzEGNoGqLwDwnA,D6,1,8,1
gQnrcDDzEGNoGqLwDwnA,EOD3,4,12,0
gQnrcDDzEGNoGqLwDwnA,D3,0,9,0
gQnrcDDzEGNoGqLwDwnA,D6,1,7,0
gQnrcDDzEGNoGqLwDwnA,D6,1,6,0
gQnrcDDzEGNoGqLwDwnA,D6,1,9,0
gQnrcDDzEGNoGqLwDwnA,D6,1,7,1
gQnrcDDzEGNoGqLwDwnA,D3,0,18,1
gQnrcDDzEGNoGqLwDwnA,D6,1,15,1
gQnrcDDzEGNoGqLwDwnA,D3,0,4,0
gQnrcDDzEGNoGqLwDwnA,D6,1,8,1
gQnrcDDzEGNoGqLwDwnA,D6,1,9,0
gQnrcDDzEGNoGqLwDwnA,EOD3,4,7,0
gQnrcDDzEGNoGqLwDwnA,D6,1,7,0
gQnrcDDzEGNoGqLwDwnA,D3,0,18,1
gQnrcDDzEGNoGqLwDwnA,D6,1,15,0
gQnrcDDzEGNoGqLwDwnA,D6,1,6,0
gQnrcDDzEGNoGqLwDwnA,EOD3,4,12,1
gQnrcDDzEGNoGqLwDwnA,D3,0,4,0
gQnrcDDzEGNoGqLwDwnA,D6,1,7,0
gQnrcDDzEGNoGqLwDwnA,D3,0,9,0
gQnrcDDzEGNoGqLwDwnA,EOD3,4,12,0
gHbVJwyMcMhZPF9xcEIC,D3,0,9,1
gHbVJwyMcMhZPF9xcEIC,EOD3,0,18,1
gHbVJwyMcMhZPF9xcEIC,D3,0,14,1
gHbVJwyMcMhZPF9xcEIC,D6,0,7,0
gHbVJwyMcMhZPF9xcEIC,D3,0,12,0
gHbVJwyMcMhZPF9xcEIC,D6,0,8,1
gHbVJwyMcMhZPF9xcEIC,EOD3,0,15,0
gHbVJwyMcMhZPF9xcEIC,D6,0,14,1
gHbVJwyMcMhZPF9xcEIC,EOD3,0,21,1
gHbVJwyMcMhZPF9xcEIC,D6,0,19,1
gHbVJwyMcMhZPF9xcEIC,D6,0,10,1
gHbVJwyMcMhZPF9xcEIC,D6,0,8,1
gHbVJwyMcMhZPF9xcEIC,EOD3,0,15,1
gHbVJwyMcMhZPF9xcEIC,D3,0,14,0
gHbVJwyMcMhZPF9xcEIC,D3,0,12,1
gHbVJwyMcMhZPF9xcEIC,EOD3,0,21,1
gHbVJwyMcMhZPF9xcEIC,D6,0,8,1
gHbVJwyMcMhZPF9xcEIC,D6,0,8,0
gHbVJwyMcMhZPF9xcEIC,EOD3,0,18,1
gHbVJwyMcMhZPF9xcEIC,D6,0,7,1
gHbVJwyMcMhZPF9xcEIC,D6,0,19,1
gHbVJwyMcMhZPF9xcEIC,D6,0,10,0
gHbVJwyMcMhZPF9xcEIC,D3,0,9,0
gHbVJwyMcMhZPF9xcEIC,D6,0,14,1
gHbVJwyMcMhZPF9xcEIC,D6,0,14,1
gHbVJwyMcMhZPF9xcEIC,EOD3,0,21,1
gHbVJwyMcMhZPF9xcEIC,D3,0,14,0
gHbVJwyMcMhZPF9xcEIC,D6,0,10,0
gHbVJwyMcMhZPF9xcEIC,EOD3,0,18,1
gHbVJwyMcMhZPF9xcEIC,D6,0,8,0
gHbVJwyMcMhZPF9xcEIC,D6,0,8,1
gHbVJwyMcMhZPF9xcEIC,EOD3,0,15,0
gHbVJwyMcMhZPF9xcEIC,D3,0,9,1
gHbVJwyMcMhZPF9xcEIC,D3,0,12,1
gHbVJwyMcMhZPF9xcEIC,D6,0,19,1
gHbVJwyMcMhZPF9xcEIC,D6,0,7,0
gHbVJwyMcMhZPF9xcEIC,EOD3,0,18,1
gHbVJwyMcMhZPF9xcEIC,D6,0,14,1
gHbVJwyMcMhZPF9xcEIC,EOD3,0,15,1
gHbVJwyMcMhZPF9xcEIC,EOD3,0,21,1
gHbVJwyMcMhZPF9xcEIC,D6,0,10,0
gHbVJwyMcMhZPF9xcEIC,D6,0,19,1
gHbVJwyMcMhZPF9xcEIC,D3,0,14,0
gHbVJwyMcMhZPF9xcEIC,D6,0,8,0
gHbVJwyMcMhZPF9xcEIC,D6,0,7,0
gHbVJwyMcMhZPF9xcEIC,D3,0,9,0
gHbVJwyMcMhZPF9xcEIC,D6,0,8,0
gHbVJwyMcMhZPF9xcEIC,D3,0,12,0
NZlW3iHBck8bVfUyQa2M,D6,1,10,1
NZlW3iHBck8bVfUyQa2M,D6,1,3,0
NZlW3iHBck8bVfUyQa2M,D3,0,24,1
NZlW3iHBck8bVfUyQa2M,EOD3,2,13,1
NZlW3iHBck8bVfUyQa2M,D3,0,24,1
NZlW3iHBck8bVfUyQa2M,D6,1,10,0
NZlW3iHBck8bVfUyQa2M,D6,1,7,0
NZlW3iHBck8bVfUyQa2M,EOD3,2,12,1
NZlW3iHBck8bVfUyQa2M,D6,1,6,1
NZlW3iHBck8bVfUyQa2M,D6,1,8,1
NZlW3iHBck8bVfUyQa2M,EOD3,2,11,1
NZlW3iHBck8bVfUyQa2M,D3,0,20,1
NZlW3iHBck8bVfUyQa2M,D6,1,6,1
NZlW3iHBck8bVfUyQa2M,D6,1,8,1
NZlW3iHBck8bVfUyQa2M,D3,0,24,1
NZlW3iHBck8bVfUyQa2M,D6,1,3,0
NZlW3iHBck8bVfUyQa2M,EOD3,2,11,1
NZlW3iHBck8bVfUyQa2M,D6,1,10,0
NZlW3iHBck8bVfUyQa2M,EOD3,2,12,1
NZlW3iHBck8bVfUyQa2M,D6,1,7,0
NZlW3iHBck8bVfUyQa2M,EOD3,2,13,1
NZlW3iHBck8bVfUyQa2M,D6,1,10,1
NZlW3iHBck8bVfUyQa2M,D3,0,24,1
NZlW3iHBck8bVfUyQa2M,D3,0,20,1
NZlW3iHBck8bVfUyQa2M,EOD3,2,13,1
NZlW3iHBck8bVfUyQa2M,D3,0,20,1
NZlW3iHBck8bVfUyQa2M,D6,1,7,0
NZlW3iHBck8bVfUyQa2M,D6,1,8,1
NZlW3iHBck8bVfUyQa2M,D6,1,10,0
NZlW3iHBck8bVfUyQa2M,D6,1,3,0
NZlW3iHBck8bVfUyQa2M,EOD3,2,11,1
NZlW3iHBck8bVfUyQa2M,EOD3,2,12,1
NZlW3iHBck8bVfUyQa2M,D6,1,10,1
NZlW3iHBck8bVfUyQa2M,D3,0,24,1
NZlW3iHBck8bVfUyQa2M,D6,1,6,1
NZlW3iHBck8bVfUyQa2M,D3,0,24,1
NZlW3iHBck8bVfUyQa2M,D6,1,10,1
NZlW3iHBck8bVfUyQa2M,EOD3,2,13,1
NZlW3iHBck8bVfUyQa2M,D6,1,6,1
NZlW3iHBck8bVfUyQa2M,D3,0,20,1
NZlW3iHBck8bVfUyQa2M,D3,0,24,1
NZlW3iHBck8bVfUyQa2M,D3,0,24,1
NZlW3iHBck8bVfUyQa2M,D6,1,10,0
NZlW3iHBck8bVfUyQa2M,D6,1,7,0
NZlW3iHBck8bVfUyQa2M,D6,1,8,1
NZlW3iHBck8bVfUyQa2M,D6,1,3,0
NZlW3iHBck8bVfUyQa2M,EOD3,2,12,1
NZlW3iHBck8bVfUyQa2M,EOD3,2,11,1
6c0Jr4f4LYtHOs79rtQ3,D6,1,3,1
6c0Jr4f4LYtHOs79rtQ3,D6,1,9,1
6c0Jr4f4LYtHOs79rtQ3,D6,1,13,0
6c0Jr4f4LYtHOs79rtQ3,D3,1,12,1
6c0Jr4f4LYtHOs79rtQ3,D6,1,10,0
6c0Jr4f4LYtHOs79rtQ3,EOD3,0,9,0
6c0Jr4f4LYtHOs79rtQ3,D3,1,4,0
6c0Jr4f4LYtHOs79rtQ3,EOD3,0,9,1
6c0Jr4f4LYtHOs79rtQ3,EOD3,0,4,1
6c0Jr4f4LYtHOs79rtQ3,D6,1,13,1
6c0Jr4f4LYtHOs79rtQ3,D6,1,7,0
6c0Jr4f4LYtHOs79rtQ3,D3,1,14,0
6c0Jr4f4LYtHOs79rtQ3,EOD3,0,9,1
6c0Jr4f4LYtHOs79rtQ3,D3,1,12,1
6c0Jr4f4LYtHOs79rtQ3,D6,1,7,0
6c0Jr4f4LYtHOs79rtQ3,EOD3,0,9,0
6c0Jr4f4LYtHOs79rtQ3,D6,1,9,1
6c0Jr4f4LYtHOs79rtQ3,D6,1,3,1
6c0Jr4f4LYtHOs79rtQ3,D6,1,13,0
6c0Jr4f4LYtHOs79rtQ3,EOD3,0,4,0
6c0Jr4f4LYtHOs79rtQ3,D6,1,13,0
6c0Jr4f4LYtHOs79rtQ3,D3,1,4,0
6c0Jr4f4LYtHOs79rtQ3,D6,1,10,0
6c0Jr4f4LYtHOs79rtQ3,D3,1,14,1
6c0Jr4f4LYtHOs79rtQ3,D6,1,7,0
6c0Jr4f4LYtHOs79rtQ3,EOD3,0,9,0
6c0Jr4f4LYtHOs79rtQ3,D6,1,9,1
6c0Jr4f4LYtHOs79rtQ3,D3,1,14,0
6c0Jr4f4LYtHOs79rtQ3,D6,1,13,1
6c0Jr4f4LYtHOs79rtQ3,EOD3,0,9,0
6c0Jr4f4LYtHOs79rtQ3,EOD3,0,4,0
6c0Jr4f4LYtHOs79rtQ3,D6,1,10,1
6c0Jr4f4LYtHOs79rtQ3,D6,1,3,0
6c0Jr4f4LYtHOs79rtQ3,D3,1,4,0
6c0Jr4f4LYtHOs79rtQ3,D6,1,13,0
6c0Jr4f4LYtHOs79rtQ3,D3,1,12,1
6c0Jr4f4LYtHOs79rtQ3,D6,1,13,0
6c0Jr4f4LYtHOs79rtQ3,EOD3,0,9,0
6c0Jr4f4LYtHOs79rtQ3,EOD3,0,4,0
6c0Jr4f4LYtHOs79rtQ3,D6,1,3,0
6c0Jr4f4LYtHOs79rtQ3,D3,1,14,0
6c0Jr4f4LYtHOs79rtQ3,D6,1,13,0
6c0Jr4f4LYtHOs79rtQ3,D6,1,10,0
6c0Jr4f4LYtHOs79rtQ3,D6,1,7,1
6c0Jr4f4LYtHOs79rtQ3,D6,1,9,0
6c0Jr4f4LYtHOs79rtQ3,D3,1,12,1
6c0Jr4f4LYtHOs79rtQ3,EOD3,0,9,0
6c0Jr4f4LYtHOs79rtQ3,D3,1,4,0
u3yCG2qwgbr1tBbEireO,D6,0,10,1
u3yCG2qwgbr1tBbEireO,D3,0,20,0
u3yCG2qwgbr1tBbEireO,D6,0,12,1
u3yCG2qwgbr1tBbEireO,EOD3,0,12,1
u3yCG2qwgbr1tBbEireO,D6,0,9,0
u3yCG2qwgbr1tBbEireO,D6,0,4,1
u3yCG2qwgbr1tBbEireO,EOD3,0,16,1
u3yCG2qwgbr1tBbEireO,D3,0,23,1
u3yCG2qwgbr1tBbEireO,EOD3,0,20,1
u3yCG2qwgbr1tBbEireO,D6,0,9,0
u3yCG2qwgbr1tBbEireO,D3,0,20,1
u3yCG2qwgbr1tBbEireO,D6,0,17,1
u3yCG2qwgbr1tBbEireO,D3,0,20,1
u3yCG2qwgbr1tBbEireO,EOD3,0,20,1
u3yCG2qwgbr1tBbEireO,D6,0,12,1
